EmployeeID,Age,Gender,EducationLevel,YearsOfExperience,JobRole,SkillsScore,Certifications,CompanyType,WorkHoursPerWeek,Salary
1,59,Female,Bachelor's,14,Tester,8,4,MNC,36,1422265
2,39,Male,PhD,10,Designer,8,4,Medium Scale,33,1383263
3,44,Male,Bachelor's,1,Manager,8,5,Medium Scale,31,856311
4,41,Male,Bachelor's,11,Tester,10,5,MNC,58,1421016
5,47,Male,PhD,9,Tester,3,6,Startup,49,1205551
6,23,Male,Bachelor's,18,Data Analyst,7,4,MNC,38,1733038
7,38,Female,PhD,13,Data Analyst,2,9,MNC,38,1601897
8,22,Female,Master's,14,Designer,7,7,Startup,44,1479077
9,37,Female,PhD,17,Data Analyst,8,3,MNC,31,1867557
10,26,Female,PhD,9,Manager,4,5,Startup,58,1413758
11,38,Female,Bachelor's,11,Data Analyst,2,9,MNC,59,1398299
12,34,Male,PhD,15,Designer,8,6,MNC,57,1718016
13,41,Female,Master's,12,Tester,2,4,Startup,53,1205185
14,45,Female,PhD,12,Tester,9,0,Startup,54,1399774
15,29,Female,Master's,0,Manager,8,7,Startup,40,967538
16,37,Female,Master's,2,Tester,3,0,Medium Scale,56,759660
17,59,Female,PhD,8,Designer,7,8,MNC,37,1430603
18,54,Male,Bachelor's,15,Tester,7,6,Startup,59,1423575
19,57,Male,Master's,11,Tester,8,5,Medium Scale,56,1366592
20,55,Male,Master's,14,Developer,3,0,Medium Scale,34,1477806
21,34,Male,Master's,8,Designer,10,9,Medium Scale,57,1277636
22,52,Male,Bachelor's,16,Manager,4,3,Startup,59,1579356
23,43,Male,Bachelor's,12,Developer,4,6,Medium Scale,56,1369426
24,42,Female,PhD,1,Tester,10,8,MNC,50,1052693
25,48,Female,PhD,11,Manager,4,10,Medium Scale,55,1640766
26,48,Male,Bachelor's,6,Developer,1,0,Startup,54,885842
27,33,Male,PhD,2,Developer,7,5,Startup,37,947530
28,29,Female,Master's,4,Tester,1,2,Startup,39,810199
29,35,Male,PhD,8,Tester,4,0,Startup,59,1135576
30,32,Female,Master's,6,Manager,2,2,Medium Scale,46,1163172
31,37,Male,Master's,16,Designer,2,1,Startup,57,1377854
32,57,Female,Bachelor's,0,Developer,1,2,Startup,59,631092
33,46,Female,Master's,5,Designer,7,3,MNC,52,1165506
34,37,Male,Master's,5,Developer,8,4,Medium Scale,49,1124733
35,42,Male,Master's,15,Data Analyst,1,8,MNC,57,1658202
36,26,Female,Bachelor's,2,Designer,4,10,MNC,33,895082
37,46,Male,Bachelor's,18,Manager,4,6,Medium Scale,49,1677680
38,53,Female,PhD,6,Designer,2,7,MNC,30,1161802
39,48,Male,PhD,17,Data Analyst,7,9,MNC,32,1863646
40,36,Female,PhD,15,Tester,9,3,Startup,57,1544049
41,21,Female,Bachelor's,11,Designer,5,4,MNC,56,1323694
42,29,Male,Master's,2,Manager,3,2,Startup,49,870295
43,53,Female,PhD,19,Designer,1,7,MNC,33,1851351
44,40,Female,PhD,2,Manager,9,2,Medium Scale,54,1177497
45,38,Female,PhD,2,Designer,9,3,MNC,30,1063467
46,53,Female,Bachelor's,15,Tester,4,7,Medium Scale,37,1383214
47,23,Male,PhD,0,Developer,3,5,Startup,52,814429
48,50,Female,PhD,5,Tester,3,5,MNC,37,1121738
49,47,Female,Master's,0,Data Analyst,1,4,MNC,57,822764
50,39,Female,Bachelor's,2,Manager,1,0,MNC,41,874589
51,49,Female,Bachelor's,5,Designer,3,8,MNC,34,957711
52,49,Male,Master's,13,Manager,5,2,MNC,57,1656240
53,41,Female,Bachelor's,0,Manager,3,1,Medium Scale,54,741745
54,51,Female,Bachelor's,2,Designer,8,7,MNC,47,939991
55,42,Male,Bachelor's,1,Manager,10,1,Medium Scale,55,931320
56,53,Male,Bachelor's,10,Tester,6,6,Medium Scale,58,1133801
57,46,Male,Bachelor's,17,Developer,9,7,MNC,42,1785891
58,27,Male,Master's,3,Data Analyst,4,0,Medium Scale,37,823655
59,36,Female,Bachelor's,11,Manager,3,6,MNC,44,1412403
60,54,Female,Bachelor's,18,Manager,9,9,MNC,59,1934300
61,42,Female,PhD,16,Designer,4,9,Medium Scale,35,1668006
62,57,Male,Master's,7,Developer,5,4,Startup,36,1138235
63,26,Male,Bachelor's,19,Developer,3,6,Startup,37,1615523
64,36,Male,PhD,17,Designer,10,2,Medium Scale,46,1769847
65,39,Female,Master's,4,Developer,10,4,Medium Scale,59,1100990
66,29,Female,Master's,0,Data Analyst,10,9,MNC,30,986175
67,45,Female,Master's,12,Data Analyst,5,0,Medium Scale,45,1303500
68,59,Female,PhD,4,Developer,6,6,MNC,32,1267067
69,46,Female,Master's,18,Designer,5,5,Startup,54,1652468
70,34,Female,Master's,4,Manager,1,3,Startup,34,1024435
71,36,Female,Master's,15,Manager,5,6,Medium Scale,33,1680752
72,50,Male,Bachelor's,9,Tester,6,4,Medium Scale,33,1101385
73,51,Female,Bachelor's,18,Tester,10,0,Medium Scale,53,1532540
74,24,Female,Bachelor's,15,Designer,7,1,Medium Scale,46,1390115
75,52,Male,Master's,19,Tester,8,1,Startup,32,1617195
76,53,Male,Master's,18,Designer,5,2,Startup,30,1543304
77,30,Male,Bachelor's,11,Developer,2,2,Startup,47,1124350
78,37,Female,PhD,7,Data Analyst,10,9,MNC,55,1491797
79,54,Male,Master's,8,Developer,7,3,Startup,55,1229588
80,31,Male,Bachelor's,3,Tester,9,4,MNC,58,995920
81,56,Female,PhD,4,Designer,9,7,Startup,32,1100042
82,56,Female,PhD,16,Designer,7,7,Medium Scale,52,1664357
83,52,Male,Bachelor's,11,Tester,1,6,MNC,42,1230286
84,45,Male,PhD,8,Data Analyst,1,0,MNC,59,1285555
85,45,Female,PhD,12,Designer,3,0,MNC,33,1424779
86,39,Female,PhD,8,Designer,7,3,MNC,48,1373921
87,36,Male,PhD,4,Designer,3,8,Startup,49,965130
88,41,Female,PhD,15,Tester,9,6,Startup,42,1646780
89,59,Female,PhD,4,Tester,3,6,Medium Scale,58,1072930
90,38,Male,Bachelor's,11,Manager,9,9,Medium Scale,55,1502592
91,58,Male,PhD,13,Developer,8,9,MNC,38,1791105
92,47,Female,Bachelor's,1,Tester,5,4,Medium Scale,35,646962
93,28,Female,Bachelor's,12,Designer,1,5,Medium Scale,49,1235792
94,27,Male,PhD,12,Manager,4,3,Medium Scale,35,1614339
95,51,Male,Bachelor's,11,Tester,6,6,MNC,56,1301289
96,46,Male,PhD,6,Tester,3,1,Startup,57,985709
97,40,Female,PhD,7,Manager,9,6,Medium Scale,30,1414298
98,33,Female,Master's,16,Tester,9,7,Medium Scale,30,1622641
99,52,Male,PhD,14,Data Analyst,5,5,MNC,50,1706642
100,57,Female,Bachelor's,2,Designer,3,3,Medium Scale,54,730726
101,34,Male,PhD,0,Tester,5,5,MNC,51,964866
102,36,Male,Master's,10,Tester,10,7,MNC,35,1398959
103,48,Male,PhD,7,Designer,10,3,Startup,55,1249665
104,48,Female,Master's,4,Manager,9,3,Startup,56,1118605
105,37,Male,Bachelor's,0,Data Analyst,5,3,MNC,42,752547
106,49,Male,PhD,13,Developer,3,5,Startup,47,1498178
107,25,Male,Bachelor's,1,Data Analyst,10,7,Medium Scale,59,822793
108,25,Male,Master's,0,Data Analyst,6,0,Startup,47,665415
